region,area,distributor,salesrep,retailer,sales,target
Bulacan,Baliuag,HI,TET,TET1,500,800
Bulacan,Baliuag,HI,TET,TET1,500,800
Bulacan,Baliuag,HI,TET,TET2,500,800
Bulacan,Baliuag,HI,TET,TET2,500,800
Bulacan,Baliuag,HI,KACEY,KACEY1,500,800
Bulacan,Baliuag,HI,KACEY,KACEY1,500,800
Bulacan,Baliuag,HI,KACEY,KACEY2,500,800
Bulacan,Baliuag,HI,KACEY,KACEY2,500,800
Bulacan,Baliuag,KIT,TORI,TORI1,500,800
Bulacan,Baliuag,KIT,TORI,TORI1,500,800
Bulacan,Baliuag,KIT,TORI,TORI2,500,800
Bulacan,Baliuag,KIT,TORI,TORI2,500,800
Bulacan,Baliuag,KIT,SASHA,SASHA1,500,800
Bulacan,Baliuag,KIT,SASHA,SASHA1,500,800
Bulacan,Baliuag,KIT,SASHA,SASHA2,500,800
Bulacan,Baliuag,KIT,SASHA,SASHA2,500,800
Bulacan,Calumpit,STI,PRECILA,PRECILA1,500,800
Bulacan,Calumpit,STI,PRECILA,PRECILA1,500,800
Bulacan,Calumpit,STI,PRECILA,PRECILA2,500,800
Bulacan,Calumpit,STI,PRECILA,PRECILA2,500,800
Bulacan,Calumpit,STI,MAUI,MAUI1,500,800
Bulacan,Calumpit,STI,MAUI,MAUI1,500,800
Bulacan,Calumpit,STI,MAUI,MAUI2,500,800
Bulacan,Calumpit,STI,MAUI,MAUI2,500,800
Bulacan,Calumpit,CORN,DIANA,DIANA1,500,800
Bulacan,Calumpit,CORN,DIANA,DIANA1,500,800
Bulacan,Calumpit,CORN,DIANA,DIANA2,500,800
Bulacan,Calumpit,CORN,DIANA,DIANA2,500,800
Bulacan,Calumpit,CORN,JOYCE,JOYCE1,500,800
Bulacan,Calumpit,CORN,JOYCE,JOYCE1,500,800
Bulacan,Calumpit,CORN,JOYCE,JOYCE2,500,800
Bulacan,Calumpit,CORN,JOYCE,JOYCE2,500,800
Rizal,Binangonan,LIB,INA5,INA51,500,800
Rizal,Binangonan,LIB,INA5,INA51,500,800
Rizal,Binangonan,LIB,INA5,INA52,500,800
Rizal,Binangonan,LIB,INA5,INA52,500,800
Rizal,Binangonan,LIB,INA6,INA61,500,800
Rizal,Binangonan,LIB,INA6,INA61,500,800
Rizal,Binangonan,LIB,INA6,INA62,500,800
Rizal,Binangonan,LIB,INA6,INA62,500,800
Rizal,Binangonan,WAL,KATYA,KATYA1,500,800
Rizal,Binangonan,WAL,KATYA,KATYA1,500,800
Rizal,Binangonan,WAL,KATYA,KATYA2,500,800
Rizal,Binangonan,WAL,KATYA,KATYA2,500,800
Rizal,Binangonan,WAL,MONC,MONC1,500,800
Rizal,Binangonan,WAL,MONC,MONC1,500,800
Rizal,Binangonan,WAL,MONC,MONC2,500,800
Rizal,Binangonan,WAL,MONC,MONC2,500,800
Rizal,Carmona,PAU,ROSANA,ROSANA1,500,800
Rizal,Carmona,PAU,ROSANA,ROSANA1,500,800
Rizal,Carmona,PAU,ROSANA,ROSANA2,500,800
Rizal,Carmona,PAU,ROSANA,ROSANA2,500,800
Rizal,Carmona,PAU,DAISY,DAISY1,500,800
Rizal,Carmona,PAU,DAISY,DAISY1,500,800
Rizal,Carmona,PAU,DAISY,DAISY2,500,800
Rizal,Carmona,PAU,DAISY,DAISY2,500,800
Rizal,Carmona,ALICE,OGI,OGI1,500,800
Rizal,Carmona,ALICE,OGI,OGI1,500,800
Rizal,Carmona,ALICE,OGI,OGI2,500,800
Rizal,Carmona,ALICE,OGI,OGI2,500,800
Rizal,Carmona,ALICE,MIGI,MIGI1,500,800
Rizal,Carmona,ALICE,MIGI,MIGI1,500,800
Rizal,Carmona,ALICE,MIGI,MIGI2,500,800
Rizal,Carmona,ALICE,MIGI,MIGI2,500,800
